Benchmark,Size,Iterations,ns/op,Bytes/op,Allocs/op
BenchmarkGo-8,0,2876,435156,896,1
BenchmarkEVM-8,2697,9,118522461,1593265,10024
BenchmarkWasm/TinyGo_Wazero_Compiled_o2-8,16297,1366,876905,32,2
BenchmarkWasm/TinyGo_Wazero_Compiled_oz-8,14798,1284,923606,32,2
BenchmarkWasm/TinyGo_Wazero_Interpreted_o2-8,16297,63,21032982,102565,4272
BenchmarkWasm/TinyGo_Wazero_Interpreted_oz-8,14798,57,20671044,102569,4272
BenchmarkWasm/TinyGo_Wasmer_Cranelift_o2-8,16297,2542,477153,256,14
BenchmarkWasm/TinyGo_Wasmer_Cranelift_oz-8,14798,2570,522590,256,14
BenchmarkWasm/TinyGo_Wasmer_Singlepass_o2-8,16297,1251,869473,256,14
BenchmarkWasm/TinyGo_Wasmer_Singlepass_oz-8,14798,1416,841900,256,14
BenchmarkWasm/Rust_Wazero_Compiled_o2-8,8484,1365,878586,1058,2
BenchmarkWasm/Rust_Wazero_Compiled_os-8,8317,1336,896087,1080,2
BenchmarkWasm/Rust_Wazero_Interpreted_o2-8,8484,64,17837833,124405,4270
BenchmarkWasm/Rust_Wazero_Interpreted_os-8,8317,64,17772887,124403,4270
BenchmarkWasm/Rust_Wasmer_Cranelift_o2-8,8484,2769,431148,256,14
BenchmarkWasm/Rust_Wasmer_Cranelift_os-8,8317,2756,428676,256,14
BenchmarkWasm/Rust_Wasmer_Singlepass_o2-8,8484,1473,805994,256,14
BenchmarkWasm/Rust_Wasmer_Singlepass_os-8,8317,1497,798093,256,14
BenchmarkWasm/Rust_Wasm3_Interpreted_o2-8,8484,778,1554432,64,2
BenchmarkWasm/Rust_Wasm3_Interpreted_os-8,8317,768,1566716,64,2
BenchmarkWasm/AssemblyScript_Wazero_Compiled_optimize=3shrink=1-8,5232,322,3703918,32,2
BenchmarkWasm/AssemblyScript_Wazero_Interpreted_optimize=3shrink=1-8,5232,13,87622715,9463000,394276
BenchmarkWasm/AssemblyScript_Wasmer_Cranelift_optimize=3shrink=1-8,5232,765,1552011,256,14
BenchmarkWasm/AssemblyScript_Wasmer_Singlepass_optimize=3shrink=1-8,5232,486,2568189,256,14
BenchmarkWasm/Zig_Wazero_Compiled_ReleaseFast-8,513346,1610,735489,902,2
BenchmarkWasm/Zig_Wazero_Compiled_ReleaseSmall-8,1718,1630,730154,891,2
BenchmarkWasm/Zig_Wazero_Interpreted_ReleaseFast-8,513346,64,17726166,124475,4273
BenchmarkWasm/Zig_Wazero_Interpreted_ReleaseSmall-8,1718,57,18995478,127265,4277
BenchmarkWasm/Zig_Wasmer_Cranelift_ReleaseFast-8,513346,2887,411548,256,14
BenchmarkWasm/Zig_Wasmer_Cranelift_ReleaseSmall-8,1718,2629,444833,256,14
BenchmarkWasm/Zig_Wasmer_Singlepass_ReleaseFast-8,513346,1546,770331,256,14
BenchmarkWasm/Zig_Wasmer_Singlepass_ReleaseSmall-8,1718,1444,800040,256,14
