Benchmark                                       ,Size    ,Iterations ,ns/op      ,Bytes/op ,Allocs/op
BenchmarkGo-8                                   ,      0 ,       217 ,   5853556 ,    8192 ,        1
BenchmarkEVM-8                                  ,   2697 ,         1 ,1726233014 ,17029856 ,   100072
BenchmarkWasmTinygo/wazero/interpreted/o2-8     , 409457 ,         5 , 243236637 , 1024596 ,    42696
BenchmarkWasmTinygo/wazero/interpreted/oz-8     , 352135 ,         4 , 261474618 , 1123936 ,    46836
BenchmarkWasmTinygo/wazero/compiled/o2-8        , 409457 ,        94 ,  11170393 ,     160 ,       12
BenchmarkWasmTinygo/wazero/compiled/oz-8        , 352135 ,       100 ,  11223268 ,     160 ,       12
BenchmarkWasmTinygo/wasmer/singlepass/o2-8      , 409457 ,       100 ,  10798616 ,    1160 ,       84
BenchmarkWasmTinygo/wasmer/singlepass/oz-8      , 352135 ,       100 ,  10707845 ,    1160 ,       84
BenchmarkWasmTinygo/wasmer/cranelift/o2-8       , 409457 ,       190 ,   6257372 ,    1160 ,       84
BenchmarkWasmTinygo/wasmer/cranelift/oz-8       , 352135 ,       190 ,   6297681 ,    1160 ,       84
BenchmarkWasmRust/wasmer/singlepass-8           ,1830808 ,       100 ,  10717145 ,     504 ,       25
BenchmarkWasmRust/wasmer/cranelift-8            ,1830808 ,       207 ,   5772353 ,     504 ,       25
BenchmarkWasmAssemblyScript/wasmer/singlepass-8 ,   5242 ,        34 ,  34133896 ,     504 ,       25
BenchmarkWasmAssemblyScript/wasmer/cranelift-8  ,   5242 ,        55 ,  21631180 ,     504 ,       25
BenchmarkWasmZig/wasmer/singlepass/fast-8       , 513757 ,       100 ,  10228140 ,     504 ,       25
BenchmarkWasmZig/wasmer/singlepass/small-8      ,   1745 ,       100 ,  10958664 ,     504 ,       25
BenchmarkWasmZig/wasmer/cranelift/fast-8        , 513757 ,       206 ,   5460515 ,     504 ,       25
BenchmarkWasmZig/wasmer/cranelift/small-8       ,   1745 ,       210 ,   5823289 ,     504 ,       25
